PlayerKey,GameID,PlayKey_y,FieldType,PlayType,PlayerDay,PlayerGame,Position,PositionGroup,RosterPosition,Off_Def,StadiumType,StadiumCategory,Temperature,Weather,Weather_Category,Field_Condition,Temperature_Bin,Field_Temperature_Bin,PlayType_FieldCondition,DaysRest,WorkloadIncrease,WorkloadStress,PreInjuryWorkload,WorkloadDensity,Season,GameNumberInSeason,WorkloadDensity_SeasonAdjusted
43656,12,63,Natural,Rush,85,12,CB,DB,Safety,Defence,Outdoor,Outdoor,53,Partly Sunny,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,10.0,15.0,1.5,160,13.333333333333334,1,12,80.0
44517,24,50,Natural,Rush,421,24,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,55,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,13.0,-4.0,-0.3076923076923077,170,10.625,2,8,42.5
42432,13,43,Synthetic,Rush,365,13,WR,WR,Wide Receiver,Offence,,Outdoor,59,Rain,wet,Synthetic_wet,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_wet,280.0,-7.0,-0.0249999999999999,161,7.318181818181818,2,1,3.659090909090909
44491,8,41,Synthetic,Rush,50,8,NT,DL,Defensive Lineman,Defence,Indoors,Indoor,68,Controlled Climate,indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,7.0,12.0,1.7142857142857142,86,5.733333333333333,1,8,22.933333333333334
36554,28,63,Synthetic,Rush,379,28,DT,DL,Defensive Lineman,Defence,Indoors,Indoor,68,Controlled Climate,indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,13.0,-10.0,-0.7692307692307693,212,13.25,2,12,79.5
36607,6,57,Synthetic,Rush,57,6,OLB,LB,Linebacker,Defence,Indoor,Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Rush_None,7.0,-6.0,-0.8571428571428571,192,5.485714285714286,1,6,16.457142857142856
38253,11,13,Natural,Rush,106,11,DE,DL,Defensive Lineman,Defence,Outdoor,Outdoor,43,Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Rush_Natural_damp,35.0,0.0,0.0,95,6.333333333333333,1,11,34.83333333333333
45962,12,41,Synthetic,Rush,92,12,WR,WR,Wide Receiver,Offence,Outdoors,Outdoor,32,Heavy lake effect snow,snowy,,Temp_Cold,Synthetic_Temp_Cold,Rush_None,7.0,-24.0,-3.4285714285714284,175,11.666666666666666,1,12,70.0
39873,3,14,Natural,Kickoff,15,3,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,63,,,,Temp_Mild,Natural_Temp_Mild,Kickoff_None,7.0,-2.0,-0.2857142857142857,33,4.125,1,3,6.1875
36630,20,53,Natural,Pass,418,20,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,82,Clear,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Pass_Natural_dry,4.0,7.0,1.75,87,2.0232558139534884,2,4,4.046511627906977
38253,22,21,Synthetic,Rush,435,22,DT,DL,Defensive Lineman,Defence,"Domed, open",Outdoor,59,Sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,7.0,6.0,0.8571428571428571,68,3.238095238095238,2,10,16.19047619047619
39794,26,59,Synthetic,Pass,442,26,G,OL,Offensive Lineman,Offence,Retractable Roof,Outdoor,51,Clear,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_dry,8.0,39.0,4.875,149,5.96,2,10,29.8
46299,18,30,Natural,Rush,372,18,RB,RB,Running Back,Offence,Outdoor,Outdoor,73,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,-4.0,-0.5714285714285714,91,0.35,2,2,0.35
44037,28,58,Natural,Rush,379,28,G,OL,Offensive Lineman,Offence,Outdoor,Outdoor,86,Partly Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Rush_Natural_damp,7.0,1.0,0.1428571428571428,189,8.590909090909092,2,12,51.54545454545455
46134,18,19,Natural,Kickoff Returned,428,18,CB,DB,Safety,Defence,Outdoor,Outdoor,43,Sunny and clear,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Kickoff Returned_Natural_dry,14.0,-7.0,-0.5,120,8.0,2,8,32.0
43478,27,60,Natural,Pass,442,27,OLB,LB,Linebacker,Defence,Outdoors,Outdoor,57,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,16.0,2.2857142857142856,156,8.666666666666666,2,12,52.0
36572,26,75,Natural,Pass,435,26,CB,DB,Cornerback,Defence,Outdoor,Outdoor,48,Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Pass_Natural_damp,14.0,4.0,0.2857142857142857,211,14.066666666666666,2,10,70.33333333333333
36672,9,69,Natural,Pass,64,9,DT,DL,Defensive Lineman,Defence,Outdoors,Outdoor,53,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Pass_Natural_damp,7.0,12.0,1.7142857142857142,155,10.333333333333334,1,9,46.5
46394,7,18,Synthetic,Kickoff,43,7,TE,TE,Tight End,Offence,Outdoor,Outdoor,62,Rain,wet,Synthetic_wet,Temp_Mild,Synthetic_Temp_Mild,Kickoff_Synthetic_wet,7.0,7.0,1.0,31,1.7222222222222223,1,7,6.027777777777779
40335,17,20,Natural,Kickoff Not Returned,373,17,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,79,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Kickoff Not Returned_Natural_dry,8.0,-1.0,-0.125,101,0.3884615384615384,2,2,0.3884615384615384
45061,19,19,Natural,Rush,455,19,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,71,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,17.0,-9.0,-0.5294117647058824,45,0.6,2,4,1.2
47412,6,28,Natural,Kickoff Not Returned,43,6,LB,LB,Linebacker,Defence,,Outdoor,68,,,,Temp_Mild,Natural_Temp_Mild,Kickoff Not Returned_None,7.0,5.0,0.7142857142857142,41,2.7333333333333334,1,6,8.2
39794,14,72,Synthetic,Pass,98,14,G,OL,Offensive Lineman,Offence,Indoors,Indoor,67,,,,Temp_Mild,Synthetic_Temp_Mild,Pass_None,10.0,48.0,4.800000000000001,121,10.083333333333334,1,14,70.58333333333334
46066,16,23,Synthetic,Kickoff Not Returned,358,16,RB,RB,Running Back,Offence,Retractable Roof,Outdoor,78,Partly Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Kickoff Not Returned_Synthetic_damp,7.0,13.0,1.857142857142857,64,0.2461538461538461,2,3,0.3692307692307692
38274,24,54,Natural,Rush,431,24,DE,DL,Defensive Lineman,Defence,Outdoor,Outdoor,43,Sunny and clear,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Rush_Natural_dry,7.0,-3.0,-0.4285714285714285,145,9.666666666666666,2,10,48.33333333333333
40070,15,60,Natural,Pass,386,15,G,OL,Offensive Lineman,Offence,Outdoor,Outdoor,65,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Pass_Natural_damp,8.0,-8.0,-1.0,208,13.866666666666667,2,4,27.73333333333333
38325,17,56,Synthetic,Kickoff Not Returned,372,17,CB,DB,Cornerback,Defence,Outdoor,Outdoor,80,Sunny,dry,Synthetic_dry,Temp_Hot,Synthetic_Temp_Hot,Kickoff Not Returned_Synthetic_dry,6.0,-10.0,-1.6666666666666663,231,0.8850574712643678,2,2,0.8850574712643678
43505,10,81,Natural,Rush,382,10,C,OL,Offensive Lineman,Offence,Outdoor,Outdoor,70,Clear and sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,17.0,2.4285714285714284,145,0.5034722222222222,2,3,0.7552083333333333
44614,17,73,Synthetic,Pass,372,17,SS,DB,Safety,Defence,Indoors,Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Pass_None,7.0,-1.0,-0.1428571428571428,137,0.5269230769230769,2,2,0.5269230769230769
32103,8,33,Natural,Rush,57,8,TE,TE,Tight End,Offence,Outdoors,Outdoor,75,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,14.0,-5.0,-0.3571428571428571,128,8.533333333333333,1,8,34.13333333333333
36579,8,62,Synthetic,Pass,53,8,FS,DB,Safety,Defence,Outdoor,Outdoor,62,Rain,wet,Synthetic_wet,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_wet,7.0,-1.0,-0.1428571428571428,220,12.22222222222222,1,8,48.888888888888886
40335,31,64,Synthetic,Kickoff Not Returned,477,31,WR,WR,Wide Receiver,Offence,Indoors,Indoor,70,N/A (Indoors),indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Kickoff Not Returned_Synthetic_dry,7.0,32.0,4.571428571428571,98,6.533333333333333,2,16,52.266666666666666
43119,28,53,Natural,Pass,452,28,CB,DB,Cornerback,Defence,Outdoors,Outdoor,70,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,6.0,39.0,6.5,124,7.75,2,12,46.5
33337,3,24,Synthetic,Rush,78,3,TE,TE,Tight End,Offence,Outdoor,Outdoor,47,Sunny,dry,Synthetic_dry,Temp_Cold,Synthetic_Temp_Cold,Rush_Synthetic_dry,70.0,-1.0,-0.0142857142857142,92,11.5,1,3,17.25
39809,2,56,Synthetic,Rush,9,2,WR,WR,Wide Receiver,Offence,,Outdoor,72,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,8.0,-12.0,-1.5,68,68.0,1,2,68.0
44825,22,77,Natural,Kickoff Returned,456,22,SS,DB,Safety,Defence,Outdoors,Outdoor,52,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Kickoff Returned_Natural_dry,7.0,13.0,1.857142857142857,167,11.133333333333333,2,11,61.23333333333333
38214,15,31,Synthetic,Rush,105,15,RB,RB,Running Back,Offence,Indoors,Indoor,56,Sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,7.0,-9.0,-1.2857142857142856,118,7.866666666666666,1,15,59.0
39650,12,57,Natural,Pass,85,12,ILB,LB,Linebacker,Defence,Dome,Indoor,70,,,,Temp_Mild,Natural_Temp_Mild,Pass_None,7.0,1.0,0.1428571428571428,197,13.133333333333333,1,12,78.8
40474,15,12,Natural,Kickoff,104,15,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,10,Clear,dry,Natural_dry,Temp_VeryCold,Natural_Temp_VeryCold,Kickoff_Natural_dry,6.0,-11.0,-1.8333333333333333,38,2.533333333333333,1,15,19.0
44433,17,63,Natural,Pass,365,17,G,OL,Offensive Lineman,Offence,Outdoor,Outdoor,84,Sunny,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Pass_Natural_dry,252.0,0.0,0.0,179,11.933333333333334,2,1,5.966666666666667
46430,19,20,Synthetic,Kickoff Not Returned,400,19,MLB,LB,Linebacker,Defence,Indoors,Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Kickoff Not Returned_None,7.0,4.0,0.5714285714285714,52,3.466666666666667,2,6,10.4
44806,21,37,Natural,Kickoff Not Returned,393,21,ILB,LB,Linebacker,Defence,Outdoor,Outdoor,72,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Kickoff Not Returned_Natural_damp,7.0,19.0,2.714285714285714,155,8.61111111111111,2,5,21.52777777777778
44548,11,48,Natural,Kickoff,79,11,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,50,Fair,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Kickoff_Natural_dry,8.0,8.0,1.0,136,5.44,1,11,29.92
45187,21,15,Natural,Kickoff Not Returned,421,21,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,25,Cloudy,damp,Natural_damp,Temp_VeryCold,Natural_Temp_VeryCold,Kickoff Not Returned_Natural_damp,7.0,-6.0,-0.8571428571428571,63,4.2,2,13,27.3
45187,22,31,Synthetic,Kickoff Not Returned,428,22,WR,WR,Wide Receiver,Offence,"Domed, closed",Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Kickoff Not Returned_None,7.0,16.0,2.2857142857142856,59,3.2777777777777777,2,14,22.944444444444443
45975,5,81,Natural,Pass,-44,5,SS,DB,Safety,Defence,Outdoor,Outdoor,76,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,4.0,17.0,4.25,105,7.0,1,5,17.5
47550,1,28,Natural,Kickoff Not Returned,1,1,RB,RB,Running Back,Offence,Outdoors,Outdoor,66,Rain,wet,Natural_wet,Temp_Mild,Natural_Temp_Mild,Kickoff Not Returned_Natural_wet,0.0,0.0,0.0,0,0.0,1,1,
36877,7,61,Natural,Rush,50,7,FS,DB,Safety,Defence,Outdoor,Outdoor,44,Clear,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Rush_Natural_dry,8.0,4.0,0.5,160,7.272727272727272,1,7,25.454545454545453
36591,9,4,Natural,Kickoff,64,9,WR,WR,Wide Receiver,Offence,Open,Outdoor,76,Partly Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Kickoff_Natural_damp,7.0,-14.0,-2.0,69,3.136363636363636,1,9,14.113636363636363
45950,18,75,Natural,Rush,393,18,FS,DB,Safety,Defence,Outdoor,Outdoor,72,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,15.0,2.142857142857143,164,10.933333333333334,2,5,27.333333333333336
44647,11,55,Synthetic,Kickoff,78,11,FS,DB,Safety,Defence,Outdoor,Outdoor,46,Partly Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Kickoff_Synthetic_damp,7.0,22.0,3.142857142857143,153,10.2,1,11,56.1
34230,23,43,Natural,Pass,418,23,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,82,Clear,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Pass_Natural_dry,4.0,-2.0,-0.5,149,6.7727272727272725,2,8,27.09090909090909
42352,22,53,Natural,Rush,407,22,DT,DL,Defensive Lineman,Defence,Outdoor,Outdoor,82,Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Rush_Natural_damp,7.0,3.0,0.4285714285714285,180,12.0,2,8,48.0
36579,11,73,Synthetic,Kickoff,81,11,FS,DB,Safety,Defence,Outdoor,Outdoor,47,Partly Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Kickoff_Synthetic_damp,7.0,-2.0,-0.2857142857142857,204,9.272727272727272,1,11,51.0
42406,13,67,Natural,Pass,92,13,C,OL,Offensive Lineman,Offence,Open,Outdoor,54,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,1.0,0.1428571428571428,220,15.714285714285714,1,13,102.14285714285714
38876,27,30,Natural,Kickoff Returned,456,27,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,54,Overcast,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Kickoff Returned_Natural_damp,7.0,11.0,1.5714285714285714,71,3.227272727272727,2,13,20.977272727272727
39654,8,54,Natural,Rush,57,8,DT,DL,Defensive Lineman,Defence,Outdoors,Outdoor,61,Coudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,1.0,0.1428571428571428,172,11.466666666666669,1,8,45.86666666666667
44444,24,38,Natural,Kickoff Not Returned,428,24,ILB,LB,Linebacker,Defence,Outdoors,Outdoor,46,Sunny,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Kickoff Not Returned_Natural_dry,6.0,-8.0,-1.3333333333333333,116,5.043478260869565,2,8,20.17391304347826
44440,24,60,Synthetic,Rush,341,24,CB,DB,Cornerback,Defence,Retractable Roof,Outdoor,66,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,4.0,-4.0,-1.0,194,12.933333333333334,2,8,51.73333333333333
47285,3,45,Synthetic,Rush,15,3,WR,WR,Wide Receiver,Offence,Retractable Roof,Outdoor,87,Mostly Cloudy,damp,Synthetic_damp,Temp_Hot,Synthetic_Temp_Hot,Rush_Synthetic_damp,7.0,-12.0,-1.7142857142857142,137,17.125,1,3,25.6875
41084,2,61,Natural,Rush,7,2,CB,DB,Cornerback,Defence,Outdoors,Outdoor,78,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,6.0,12.0,2.0,49,49.0,1,2,49.0
35611,2,67,Natural,Pass,8,2,FS,DB,Safety,Defence,Outdoors,Outdoor,78,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,19.0,2.714285714285714,48,48.0,1,2,48.0
46133,22,34,Synthetic,Kickoff Returned,400,22,S,DB,Safety,Defence,Outdoor,Outdoor,43,Overcast,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Kickoff Returned_Synthetic_damp,7.0,7.0,1.0,67,4.466666666666667,2,14,31.266666666666666
43119,4,63,Synthetic,Rush,25,4,CB,DB,Cornerback,Defence,Outdoor,Outdoor,61,Sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,7.0,-8.0,-1.1428571428571428,188,10.444444444444445,1,4,20.88888888888889
45077,11,68,Synthetic,Pass,74,11,C,OL,Offensive Lineman,Offence,Indoor,Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Pass_None,4.0,2.0,0.5,191,8.681818181818182,1,11,47.75
44480,19,50,Synthetic,Rush,382,19,G,OL,Offensive Lineman,Offence,Indoors,Indoor,68,Controlled Climate,indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,7.0,-16.0,-2.2857142857142856,235,0.903846153846154,2,3,1.3557692307692308
39748,6,78,Natural,Rush,33,6,OLB,LB,Linebacker,Defence,Outdoors,Outdoor,72,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,4.0,33.0,8.25,178,11.866666666666667,1,6,35.6
41152,1,64,Synthetic,Rush,1,1,SS,DB,Safety,Defence,Outdoor,Outdoor,63,Clear and warm,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,0.0,0.0,0.0,0,0.0,1,1,
47813,5,44,Natural,Kickoff Not Returned,50,5,CB,DB,Cornerback,Defence,Outdoors,Outdoor,48,Partly Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Kickoff Not Returned_Natural_damp,28.0,26.0,0.9285714285714284,50,3.333333333333333,1,5,8.333333333333334
41113,21,48,Natural,Rush,470,21,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,37,Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Rush_Natural_damp,8.0,-19.0,-2.375,219,15.642857142857142,2,15,117.32142857142856
42399,30,43,Synthetic,Pass,477,30,RB,RB,Running Back,Offence,Retractable Roof,Outdoor,46,Rainy,wet,Synthetic_wet,Temp_Cold,Synthetic_Temp_Cold,Pass_Synthetic_wet,7.0,27.0,3.8571428571428568,42,1.9090909090909087,2,14,13.363636363636363
44647,15,42,Synthetic,Kickoff,106,15,FS,DB,Safety,Defence,Outdoor,Outdoor,35,Mostly Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Kickoff_Synthetic_damp,7.0,-32.0,-4.571428571428571,201,14.357142857142858,1,15,107.67857142857144
43483,28,63,Synthetic,Kickoff Returned,446,28,CB,DB,Cornerback,Defence,Indoor,Indoor,70,Clear Skies,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Kickoff Returned_Synthetic_dry,7.0,-16.0,-2.2857142857142856,221,18.416666666666668,2,12,110.5
38228,9,18,Natural,Kickoff,64,9,ILB,LB,Linebacker,Defence,Outdoor,Outdoor,79,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Kickoff_Natural_damp,10.0,4.0,0.4,60,5.0,1,9,22.5
46066,11,53,Synthetic,Kickoff,78,11,RB,RB,Running Back,Offence,,Outdoor,35,Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Kickoff_Synthetic_damp,7.0,2.0,0.2857142857142857,125,6.944444444444445,1,11,38.19444444444444
43066,15,13,Synthetic,Field Goal,107,15,K,SPEC,Kicker,Special,Retractable Roof,Outdoor,51,Mostly Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Field Goal_Synthetic_damp,8.0,4.0,0.5,34,2.4285714285714284,1,15,18.21428571428571
44424,14,50,Natural,Rush,99,14,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,50,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,4.0,0.5714285714285714,177,9.833333333333334,1,14,68.83333333333334
46074,6,16,Natural,Kickoff,43,6,OLB,LB,Linebacker,Defence,Open,Outdoor,78,10% Chance of Rain,wet,Natural_wet,Temp_Mild,Natural_Temp_Mild,Kickoff_Natural_wet,14.0,5.0,0.3571428571428571,50,3.333333333333333,1,6,10.0
45061,15,4,Natural,Punt,112,15,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,71,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Punt_Natural_dry,7.0,-2.0,-0.2857142857142857,45,2.5,1,15,18.75
36696,23,19,Natural,Kickoff Not Returned,435,23,CB,DB,Cornerback,Defence,Outdoor,Outdoor,33,Partly Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Kickoff Not Returned_Natural_damp,7.0,-8.0,-1.1428571428571428,91,6.066666666666666,2,10,30.33333333333333
31266,4,46,Natural,Pass,-48,4,DE,DL,Defensive Lineman,Defence,Outdoor,Outdoor,63,,,,Temp_Mild,Natural_Temp_Mild,Pass_None,7.0,6.0,0.8571428571428571,113,9.125,1,4,18.25
40070,9,63,Natural,Pass,63,9,G,OL,Offensive Lineman,Offence,Oudoor,Outdoor,48,Partly Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Pass_Natural_damp,7.0,-2.0,-0.2857142857142857,186,12.4,1,9,55.8
47376,15,34,Natural,Kickoff Returned,116,15,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,80,Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Kickoff Returned_Natural_damp,7.0,10.0,1.4285714285714284,92,6.133333333333334,1,15,46.0
46299,16,26,Natural,Kickoff,113,16,RB,RB,Running Back,Offence,Outdoor,Outdoor,67,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Kickoff_Natural_dry,7.0,-5.0,-0.7142857142857142,95,6.333333333333333,1,16,50.66666666666666
39680,26,63,Natural,Pass,431,26,T,OL,Offensive Lineman,Offence,Outdoor,Outdoor,43,Sunny and clear,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Pass_Natural_dry,7.0,-6.0,-0.8571428571428571,210,14.0,2,10,70.0
43489,23,76,Synthetic,Pass,414,23,SS,DB,Safety,Defence,,Outdoor,51,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_damp,6.0,4.0,0.6666666666666666,230,14.375,2,8,57.5
39809,1,68,Synthetic,Rush,1,1,WR,WR,Wide Receiver,Offence,Indoors,Indoor,68,Controlled Climate,indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,0.0,0.0,0.0,0,0.0,1,1,
46134,20,22,Natural,Kickoff Not Returned,456,20,CB,DB,Safety,Defence,Dome,Indoor,70,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Kickoff Not Returned_Natural_dry,7.0,0.0,0.0,67,1.8611111111111112,2,10,9.305555555555555
27363,23,53,Synthetic,Rush,413,23,QB,QB,Quarterback,Offence,Indoors,Indoor,70,N/A (Indoors),indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,7.0,-18.0,-2.571428571428571,204,9.272727272727272,2,7,32.45454545454545
43672,5,51,Synthetic,Pass,29,5,DE,DL,Defensive Lineman,Defence,Retractable Roof,Outdoor,89,Partly Cloudy,damp,Synthetic_damp,Temp_Hot,Synthetic_Temp_Hot,Pass_Synthetic_damp,7.0,41.0,5.857142857142857,46,2.555555555555556,1,5,6.388888888888888
